163	4	5	199	363
164	3	4	201	579
165	3	7	205	585
166	3	6	206	315
167	3	6	206	312
168	5	4	207	342
169	5	3	207	238
170	4	0	208	221
171	3	4	209	595
172	4	6	209	404
173	3	7	211	630
174	7	5	211	395
175	4	7	217	227
176	6	0	217	454
177	5	4	218	339
178	6	3	218	246
179	4	7	218	238
180	3	6	223	344
181	6	3	224	249
182	7	4	224	238
183	6	4	226	499
184	4	6	226	414
185	4	3	230	414
186	4	6	231	433
187	3	5	231	485
188	3	4	233	659
189	0	7	233	243
190	4	6	234	462
191	4	0	234	251
192	7	6	234	446
193	7	3	236	459
194	3	5	238	501
195	3	4	239	675
196	5	6	240	273
197	0	3	243	443
198	0	4	243	246
199	7	4	244	257
200	6	4	244	515
201	0	7	245	259
202	5	6	245	286
203	0	6	248	478
204	0	3	248	475
205	6	4	248	547
206	7	4	249	270
207	3	6	251	376
208	0	4	251	268
209	3	0	252	678
210	3	5	254	517
211	3	6	257	392
212	3	6	262	395
213	5	3	263	302
214	4	7	263	270
215	3	5	263	520
216	3	4	264	694
217	3	5	265	533
218	3	4	266	0
219	4	3	267	491
220	7	4	267	273
221	3	4	269	0
222	4	3	269	507
223	7	6	269	529
224	0	3	272	523
225	4	3	274	510
226	3	4	277	0
227	4	5	278	507
228	3	7	279	0
229	0	6	280	555
230	3	4	281	0
231	4	3	281	542
232	3	6	281	472
233	5	7	284	406
234	5	0	284	425
235	4	7	284	0
236	4	7	284	287
237	0	3	285	558
238	6	7	285	569
239	3	4	285	0
240	4	5	288	539
241	0	7	289	307
242	7	0	292	295
243	5	0	293	441
244	4	7	297	302
245	3	6	298	488
246	3	4	298	0
247	7	3	299	571
248	4	6	301	574
249	7	3	304	587
250	6	4	304	627
251	4	5	304	574
252	5	3	304	347
253	3	6	307	504
254	6	3	307	323
255	5	3	307	350
256	5	3	309	363
257	3	4	309	0
258	4	0	310	315
259	5	6	310	369
260	3	7	311	0
261	5	7	313	460
262	4	3	313	590
263	6	7	314	639
264	3	7	315	0
265	6	5	316	469
266	0	3	317	619
267	6	3	317	342
268	0	4	317	320
269	4	6	318	0
270	7	4	318	321
271	0	3	321	622
272	0	7	322	339
273	6	3	322	345
274	6	3	323	348
275	4	6	323	606
276	3	4	323	0
277	0	4	323	342
278	3	7	324	0
279	0	7	324	355
280	0	3	326	699
281	5	4	329	467
282	4	3	330	638
283	4	0	330	333
284	0	4	331	361
285	4	3	331	638
286	4	3	335	651
287	7	5	335	651
288	7	3	339	670
289	0	4	340	364
290	3	4	343	0
291	3	7	344	0
292	0	3	344	0
293	0	7	345	387
294	4	3	345	667
295	5	6	345	382
296	7	6	345	0
297	4	3	347	686
298	7	3	351	0
299	3	4	352	0
300	5	4	353	531
301	3	6	354	568
302	3	0	356	0
303	4	7	358	366
304	3	7	358	0
305	7	4	359	382
306	4	7	359	369
307	3	6	361	584
308	4	6	362	0
309	4	5	362	0
310	7	3	363	0
311	4	7	366	382
312	5	6	366	388
313	4	7	367	385
314	3	7	368	0
315	0	4	368	390
316	4	0	369	395
317	6	3	371	374
318	3	5	372	0
319	4	3	375	0
320	0	3	376	0
321	5	6	378	401
322	4	3	378	0
323	3	6	378	600
324	0	4	379	396
325	3	4	379	0
326	4	0	381	411
327	3	4	382	0
328	5	0	382	566
329	3	4	382	0
330	3	7	383	0
331	5	3	383	411
332	5	0	385	582
333	5	3	386	427
334	3	0	386	0
335	3	4	387	0
336	5	3	389	430
337	0	3	389	0
338	4	6	389	0
339	3	6	389	648
340	0	6	391	0
341	4	0	391	427
342	7	4	393	398
343	5	0	394	598
344	0	4	395	412
345	3	6	397	664
346	7	6	398	0
347	6	4	401	0
348	3	4	402	0
349	4	6	404	0
350	4	6	404	0
351	6	3	405	419
352	4	5	405	0
353	4	3	405	0
354	5	4	406	611
355	3	5	407	0
356	4	0	408	443
357	3	4	410	0
358	0	5	413	0
359	3	6	413	696
360	3	4	415	0
361	4	7	415	446
362	6	3	415	422
363	3	4	416	0
364	7	5	416	0
365	0	5	416	0
366	0	3	417	0
367	4	7	419	449
368	7	5	420	0
369	3	7	420	0
370	0	3	421	0
371	7	5	426	0
372	6	3	430	433
373	3	7	431	0
374	5	7	431	636
375	6	4	431	0
376	5	7	431	633
377	7	0	432	462
378	6	4	435	0
379	0	4	436	444
380	4	3	436	0
381	6	0	437	0
382	7	6	441	0
383	7	3	441	0
384	0	6	443	0
385	3	6	444	0
386	0	3	444	0
387	3	0	444	0
388	6	4	445	0
389	7	4	446	494
390	0	6	448	0
391	3	0	449	0
392	5	0	450	646
393	3	4	450	0
394	7	4	456	497
395	3	5	456	0
396	3	4	459	0
397	0	4	460	473
398	3	5	461	0
399	7	3	462	0
400	7	0	463	510
401	6	7	466	0
402	6	3	466	469
403	6	3	467	483
404	3	5	467	0
405	4	3	468	0
406	4	0	471	475
407	3	5	471	0
408	4	3	472	0
409	3	0	473	0
410	5	3	474	494
411	0	7	475	483
412	4	3	476	0
413	7	3	476	0
414	3	6	478	0
415	3	4	478	0
416	7	3	481	0
417	3	0	482	0
418	6	5	484	645
419	3	0	485	0
420	5	4	487	662
421	3	7	487	0
422	0	6	489	0
423	4	3	492	0
424	6	7	492	0
425	4	6	493	0
426	6	3	494	515
427	4	3	495	0
428	4	6	497	0
429	0	3	498	0
430	4	7	499	510
431	3	5	500	0
432	7	3	500	0
433	4	0	501	523
434	4	0	501	526
435	4	5	502	0
436	7	4	502	545
437	3	0	502	0
438	0	7	502	515
439	3	4	504	0
440	4	5	505	0
441	4	3	505	0
442	5	4	506	691
443	4	7	507	542
444	3	5	513	0
445	4	7	514	545
446	7	4	514	558
447	3	7	515	0
448	5	6	515	526
449	6	7	516	0
450	4	7	518	558
451	3	0	518	0
452	3	0	519	0
453	4	6	519	0
454	4	3	520	0
455	4	3	520	0
456	7	6	521	0
457	6	4	522	0
458	3	5	524	0
459	4	7	524	574
460	3	4	524	0
461	4	7	526	577
462	4	6	526	0
463	7	4	526	574
464	3	7	526	0
465	6	3	527	534
466	3	7	527	0
467	3	5	530	0
468	6	4	532	0
469	3	5	533	0
470	5	6	533	545
471	0	4	534	537
472	3	4	534	0
473	3	4	535	0
474	3	6	535	0
475	6	4	538	0
476	4	0	543	587
477	3	4	544	0
478	7	3	545	0
479	5	6	545	551
480	3	6	547	0
481	0	3	547	0
482	5	7	547	0
483	4	0	548	590
484	4	3	549	0
485	6	4	549	0
486	3	7	551	0
487	6	4	551	0
488	4	3	551	0
489	4	3	555	0
490	4	5	557	0
491	3	5	560	0
492	7	3	561	0
493	0	4	562	565
494	3	4	564	0
495	3	4	565	0
496	3	6	567	0
497	3	7	570	0
498	6	5	570	0
499	0	5	570	0
500	3	4	570	0
501	7	0	571	593
502	0	4	572	585
503	3	7	573	0
504	0	6	573	0
505	4	7	574	606
506	3	5	575	0
507	3	6	576	0
508	5	4	577	0
509	0	3	578	0
510	3	0	579	0
511	3	6	580	0
512	0	6	580	0
513	7	4	581	606
514	3	6	582	0
515	4	3	586	0
516	6	3	586	589
517	5	6	589	595
518	0	4	593	617
519	5	3	593	0
520	7	0	594	609
521	4	5	598	0
522	5	3	598	604
523	6	4	599	0
524	7	6	600	0
525	5	6	602	608
526	6	4	603	0
527	5	4	603	0
528	7	4	603	622
529	6	4	603	0
530	4	5	604	0
531	3	4	605	0
532	4	7	606	622
533	4	5	609	0
534	5	3	610	635
535	5	4	610	0
536	3	7	610	0
537	3	7	611	0
538	6	7	611	0
539	4	5	614	0
540	0	4	615	618
541	0	7	617	643
542	6	4	617	0
543	0	3	617	0
544	3	4	618	0
545	6	4	622	0
546	0	4	623	646
547	7	6	625	0
548	6	5	626	0
549	0	7	627	659
550	0	3	630	0
551	6	3	631	678
552	4	0	633	636
553	6	3	633	681
554	5	7	634	0
555	3	5	635	0
556	6	3	636	684
557	4	0	637	651
558	3	7	639	0
559	3	6	641	0
560	5	6	642	648
561	6	0	642	0
562	5	4	645	0
563	6	4	646	0
564	4	5	646	0
565	4	7	646	654
566	3	7	647	0
567	3	0	647	0
568	0	3	651	0
569	7	3	653	0
570	6	5	654	0
571	4	6	655	0
572	6	4	656	0
573	3	4	657	0
574	7	4	659	673
575	7	5	659	0
576	7	5	660	0
577	7	3	660	0
578	4	3	664	0
579	5	4	666	0
580	5	3	667	683
581	4	5	668	0
582	4	3	669	0
583	3	0	671	0
584	3	5	673	0
585	3	7	673	0
586	3	5	673	0
587	0	7	676	691
588	4	0	676	683
589	4	5	677	0
590	3	4	680	0
591	4	6	681	0
592	7	3	681	0
593	4	6	682	0
594	5	0	683	0
595	4	7	683	0
596	4	5	685	0
597	7	5	693	0
598	4	6	693	0
599	7	4	693	0
600	5	4	694	0
601	4	7	695	0
602	0	3	696	0
603	0	3	696	0
604	6	5	698	0
605	5	4	700	0
606	4	7	701	0
607	0	5	703	0
608	5	3	705	0
609	3	4	705	0
610	5	6	705	0
611	4	3	706	0
612	6	7	708	0
613	6	4	708	0
614	4	7	710	0
615	4	0	710	0
616	4	3	710	0
617	6	3	710	0
618	3	6	711	0
619	0	3	711	0
620	6	5	712	0
621	3	7	713	0
622	7	5	713	0
623	4	5	713	0
624	3	6	713	0
625	6	0	713	0
626	4	5	717	0
627	6	7	718	0
628	4	0	719	0
629	6	4	720	0
630	6	4	720	0
631	5	4	723	0
632	6	0	724	0
633	4	6	724	0
634	3	0	725	0
635	4	0	725	0
636	3	4	728	0
637	4	0	728	0
638	3	7	729	0
639	3	7	730	0
640	4	3	730	0
641	6	3	731	0
642	4	3	731	0
643	3	7	733	0
644	3	0	733	0
645	3	7	733	0
646	0	5	734	0
647	6	3	735	0
648	5	4	736	0
649	0	5	738	0
650	5	4	742	0
651	4	5	742	0
652	5	4	746	0
653	3	4	747	0
654	3	4	751	0
655	3	7	753	0
656	4	7	753	0
657	4	7	755	0
658	4	3	756	0
659	0	4	757	0
660	6	0	759	0
661	4	3	761	0
662	6	0	762	0
663	0	6	763	0
664	6	5	763	0
665	0	4	764	0
666	5	7	764	0
667	6	3	764	0
668	0	3	767	0
669	4	7	770	0
670	5	4	771	0
671	3	4	772	0
672	6	5	773	0
673	3	4	773	0
674	5	3	773	0
675	7	3	775	0
676	3	0	775	0
677	3	7	775	0
678	6	0	776	0
679	7	6	779	0
680	4	5	780	0
681	3	4	780	0
682	3	4	781	0
683	3	5	782	0
684	4	6	784	0
685	3	4	785	0
686	7	0	785	0
687	0	7	786	0
688	3	7	787	0
689	6	3	787	0
690	5	6	790	0
691	0	3	792	0
692	0	5	792	0
693	6	4	793	0
694	3	4	793	0
695	3	5	796	0
696	3	4	797	0
697	7	0	797	0
698	3	5	801	0
699	4	0	804	0
