1
2500
3000
0	2	4	6
269	310	0	4
270	312	6	3
271	312	5	7
272	318	0	3
273	319	3	4
274	319	7	4
275	320	3	7
276	320	3	6
277	321	3	4
278	324	3	6
279	324	0	3
280	325	7	6
281	328	6	4
282	329	7	3
283	329	4	0
284	329	3	0
285	330	3	4
286	331	3	5
287	332	4	5
288	333	0	5
289	333	4	6
290	333	4	7
291	333	3	5
292	333	3	4
293	335	4	0
294	337	3	4
295	338	4	3
296	346	7	3
297	346	4	0
298	346	3	6
299	350	3	5
300	350	3	4
301	352	7	5
302	353	0	3
303	355	4	3
304	356	4	3
305	357	7	3
306	358	5	3
307	358	3	5
308	359	4	7
309	359	0	4
310	360	7	3
311	361	6	7
312	361	7	4
313	361	4	5
314	364	3	7
315	365	3	4
316	367	3	0
317	369	4	6
318	374	5	6
319	374	0	4
320	374	7	5
321	375	5	3
322	375	3	0
323	375	4	3
324	377	4	3
325	377	6	4
326	380	3	5
327	380	4	3
328	381	3	7
329	381	3	4
330	381	4	6
331	382	6	4
332	386	4	5
333	388	4	0
334	389	4	6
335	390	7	5
336	390	6	4
337	390	0	4
338	391	3	6
339	391	4	3
340	392	0	7
341	392	0	3
342	394	3	4
343	395	7	4
344	395	6	7
345	395	4	3
346	396	3	4
347	398	7	5
348	400	0	7
349	405	4	6
350	407	3	4
351	407	0	4
352	408	3	5
353	409	3	5
354	410	6	3
355	410	4	6
356	411	4	7
357	412	3	6
358	413	5	3
359	413	4	3
360	414	7	0
361	416	6	7
362	416	5	6
363	418	6	0
364	418	5	7
365	419	4	5
366	419	3	4
367	421	4	0
368	421	0	5
369	422	4	7
370	423	3	4
371	424	5	4
372	424	7	6
373	425	6	4
374	425	4	6
375	425	4	0
376	427	5	3
377	428	6	3
378	428	3	4
379	432	4	3
380	433	5	7
381	436	3	4
382	439	0	4
383	440	7	4
384	442	3	0
385	443	5	6
386	446	4	0
387	447	0	6
388	448	6	4
389	448	6	3
390	449	6	5
391	453	6	7
392	453	0	3
393	455	3	6
394	455	3	5
395	457	0	3
396	457	3	7
397	459	7	4
398	459	0	7
399	459	3	6
400	460	3	5
401	461	3	4
402	461	6	3
403	462	0	4
404	462	0	4
405	464	0	5
406	465	4	0
407	465	5	3
408	467	3	7
409	467	3	6
410	468	4	3
411	468	3	5
412	470	0	3
413	472	3	0
414	475	4	7
415	475	4	7
416	475	4	5
417	476	4	0
418	477	4	0
419	478	0	3
420	478	3	0
421	479	6	4
422	479	5	7
423	481	4	3
424	481	0	4
425	481	6	0
426	481	5	7
427	486	3	5
428	486	3	7
429	486	3	6
430	488	7	0
431	490	6	3
432	491	0	7
433	494	4	3
434	494	7	3
435	496	3	0
436	497	0	6
437	498	4	0
438	500	4	0
439	501	3	7
440	501	0	4
441	503	4	3
442	507	3	4
443	507	4	7
444	509	7	3
445	510	6	7
446	511	7	4
447	512	0	6
448	515	6	3
449	520	6	3
450	521	5	3
451	521	4	5
452	522	7	4
453	524	6	3
454	525	4	7
455	525	0	4
456	525	3	5
457	526	6	5
458	526	3	0
459	527	4	0
460	527	3	4
461	528	0	3
462	530	4	0
463	531	7	3
464	531	3	5
465	532	4	0
466	533	7	6
467	534	6	4
468	539	4	0
469	540	7	3
470	540	0	3
471	547	4	5
472	548	3	6
473	550	4	5
474	551	7	3
475	552	0	7
476	553	4	7
477	556	4	7
478	558	4	3
479	558	4	3
480	560	0	4
481	560	3	7
482	561	5	7
483	562	4	0
484	564	7	4
485	565	5	3
486	567	6	3
487	567	3	4
488	567	6	3
489	573	3	0
490	574	0	7
491	574	7	3
492	577	0	3
493	578	6	3
494	580	6	7
495	581	0	3
496	581	4	7
497	583	7	4
498	584	6	0
499	584	3	7
500	584	6	7
501	585	4	3
502	586	3	5
503	586	3	4
504	587	5	3
505	588	3	5
506	588	6	3
507	588	0	4
508	588	4	6
509	589	3	4
510	590	3	7
511	590	3	0
512	593	3	4
513	593	7	4
514	596	5	6
515	596	4	3
516	597	4	6
517	599	4	3
518	599	6	7
519	602	4	3
520	602	4	3
521	602	4	5
522	602	7	3
523	603	3	5
524	604	5	4
525	605	3	5
526	607	6	3
527	610	4	0
528	610	3	4
529	611	5	4
530	613	3	6
531	614	3	4
532	616	4	0
533	617	5	7
534	617	3	4
535	619	3	4
536	620	7	6
537	621	0	4
538	622	0	3
539	622	4	6
540	623	4	6
541	623	0	4
542	623	3	5
543	623	3	5
544	623	6	4
545	625	3	0
546	626	7	3
547	628	3	4
548	631	4	6
549	631	6	7
550	632	0	6
551	633	5	0
552	634	4	6
553	636	3	4
554	637	4	5
555	637	3	5
556	638	4	3
557	638	4	0
558	639	0	5
559	642	3	0
560	642	5	4
561	644	3	7
562	645	6	7
563	646	5	0
564	649	3	0
565	649	6	3
566	649	4	5
567	650	7	5
568	651	4	3
569	652	4	5
570	653	4	5
571	655	3	5
572	655	5	6
573	657	4	7
574	660	0	3
575	660	5	7
576	664	6	4
577	665	7	4
578	665	5	0
579	669	0	6
580	669	4	3
581	670	0	6
582	671	3	4
583	671	3	0
584	673	6	7
585	674	5	7
586	675	5	4
587	677	6	7
588	677	3	6
589	679	0	6
590	681	5	6
591	681	3	5
592	684	0	6
593	685	5	0
594	686	5	7
595	686	3	0
596	686	3	7
597	691	3	5
598	694	4	3
599	695	3	4
600	696	0	4
601	697	7	3
602	697	0	6
603	700	4	6
604	702	6	3
605	705	4	3
606	706	5	4
607	707	6	5
608	708	7	5
609	710	0	5
610	714	3	0
611	716	3	0
612	716	4	3
613	716	4	5
614	717	6	3
615	717	0	6
616	718	3	4
617	719	5	7
618	720	7	3
619	721	4	3
620	721	4	3
621	722	6	0
622	725	6	5
623	727	5	7
624	728	6	4
625	730	4	6
626	731	3	0
627	734	0	6
628	737	5	4
629	738	0	5
630	741	3	4
631	746	3	0
632	748	3	5
633	750	4	3
634	753	6	4
635	753	3	5
636	754	0	4
637	754	6	4
638	755	6	4
639	755	6	3
640	755	4	6
641	755	0	3
642	756	3	4
643	756	4	0
644	758	7	4
645	758	3	7
646	760	5	4
647	761	0	3
648	764	7	3
649	767	3	6
650	770	6	3
651	770	6	4
652	770	7	3
653	771	3	7
654	772	4	0
655	772	5	4
656	772	3	0
657	772	7	3
658	774	0	6
659	774	7	3
660	774	6	5
661	775	4	6
662	776	0	3
663	777	4	3
664	778	4	0
665	779	0	6
666	779	7	4
667	779	5	0
668	779	3	7
669	780	6	3
670	781	4	0
671	785	4	7
672	787	6	4
673	788	6	5
674	789	5	4
675	792	4	3
676	792	4	3
677	793	5	4
678	793	7	4
679	793	6	4
680	794	4	5
681	795	3	0
682	795	6	7
683	796	0	3
684	800	3	0
685	812	7	6
686	812	4	7
687	815	6	4
688	816	3	4
689	816	3	5
690	817	3	6
691	818	3	4
692	824	4	0
693	825	7	6
694	825	4	3
695	826	4	3
696	828	0	4
697	828	4	3
698	828	4	3
699	828	4	0
700	829	7	6
701	831	4	6
702	832	4	7
703	833	0	7
704	833	0	5
705	834	4	6
706	834	7	5
707	834	0	7
708	835	4	6
709	838	3	0
710	840	7	3
711	840	3	7
712	840	5	7
713	840	4	0
714	842	4	0
715	843	4	3
716	844	0	7
717	846	4	0
718	846	6	4
719	847	6	0
720	847	0	5
721	847	5	0
722	848	4	3
723	849	6	5
724	849	4	5
725	853	0	5
726	854	4	5
727	855	5	6
728	855	5	7
729	855	4	6
730	856	3	4
731	856	3	4
732	858	3	4
733	859	3	5
734	861	0	4
735	863	5	7
736	864	5	3
737	865	3	6
738	865	3	0
739	865	6	0
740	865	4	5
741	866	4	3
742	867	5	4
743	872	7	6
744	873	0	4
745	875	3	5
746	876	0	3
747	876	7	5
748	879	3	7
749	880	4	0
750	882	5	3
751	882	3	5
752	883	7	3
753	885	3	5
754	886	6	7
755	887	4	0
756	887	5	4
757	888	0	3
758	890	3	6
759	890	4	0
760	891	3	7
761	891	0	6
762	892	0	3
763	893	4	7
764	894	6	5
765	895	3	7
766	896	3	0
767	897	5	0
768	897	4	0
769	901	3	7
770	901	4	7
771	902	6	3
772	907	4	7
773	907	3	7
774	908	7	4
775	911	6	7
776	912	3	6
777	915	4	5
778	915	5	0
779	917	4	0
780	918	0	3
781	919	0	5
782	922	4	5
783	923	7	4
784	923	6	3
785	924	0	5
786	924	7	3
787	925	0	6
788	925	5	7
789	926	5	7
790	926	5	4
791	928	0	3
792	928	6	5
793	930	0	6
794	930	0	3
795	932	6	3
796	932	3	4
797	934	7	6
798	934	3	4
799	934	5	4
800	935	5	7
801	937	4	3
802	938	7	4
803	939	6	7
804	941	5	3
805	941	3	6
806	945	6	3
807	946	3	7
808	947	7	3
809	947	0	6
810	951	7	3
811	952	4	6
812	954	0	5
813	955	4	5
814	956	7	4
815	957	7	3
816	959	3	6
817	959	5	3
818	961	5	4
819	962	7	0
820	964	7	5
821	965	7	0
822	966	0	6
823	966	0	4
824	969	6	3
825	970	7	0
826	971	3	7
827	972	5	4
828	972	4	5
829	972	3	7
830	974	4	7
831	975	4	7
832	975	3	0
833	976	0	7
834	976	3	0
835	977	5	3
836	977	4	3
837	978	7	4
838	980	7	3
839	981	4	5
840	982	6	3
841	982	0	5
842	985	5	7
843	986	0	4
844	987	4	7
845	987	5	7
846	989	7	5
847	990	7	6
848	990	6	7
849	992	3	7
850	993	4	6
851	994	6	3
852	996	3	5
853	996	4	3
854	997	4	3
855	997	3	4
856	999	7	3
857	999	3	7
858	1000	3	5
859	1001	3	0
860	1002	4	0
861	1002	0	3
862	1003	6	0
863	1005	4	6
864	1005	4	0
865	1005	4	0
866	1008	3	4
867	1011	4	6
868	1013	6	7
869	1014	0	5
870	1014	0	3
871	1015	4	3
872	1015	7	4
873	1015	3	4
874	1016	3	4
875	1016	0	4
876	1017	4	6
877	1018	7	3
878	1020	4	7
879	1022	4	3
880	1022	3	0
881	1023	3	7
882	1024	0	3
883	1024	4	0
884	1025	3	0
885	1026	4	7
886	1029	4	3
887	1029	0	6
888	1030	5	4
889	1032	6	5
890	1033	4	3
891	1034	3	4
892	1034	5	4
893	1035	0	4
894	1035	6	3
895	1036	4	7
896	1039	0	4
897	1040	3	4
898	1040	3	4
899	1041	4	5
900	1042	6	3
901	1043	3	7
902	1044	6	5
903	1044	5	3
904	1045	4	6
905	1045	6	5
906	1048	4	0
907	1048	3	6
908	1048	6	4
909	1049	0	5
910	1053	5	3
911	1053	6	3
912	1054	6	4
913	1055	6	3
914	1057	0	3
915	1057	4	5
916	1058	3	0
917	1058	4	0
918	1058	4	7
919	1058	4	3
920	1058	6	4
921	1059	4	0
922	1060	3	5
923	1061	5	6
924	1063	0	4
925	1065	7	6
926	1065	6	5
927	1065	3	7
928	1065	7	5
929	1066	3	4
930	1067	0	3
931	1069	6	0
932	1070	5	3
933	1071	7	0
934	1073	5	3
935	1073	6	7
936	1076	5	3
937	1076	7	6
938	1078	0	4
939	1078	4	0
940	1078	0	4
941	1080	6	7
942	1081	3	7
943	1081	6	0
944	1084	4	7
945	1087	4	0
946	1087	3	4
947	1087	6	4
948	1091	6	3
949	1091	5	4
950	1093	4	7
951	1095	3	7
952	1097	5	7
953	1098	6	3
954	1098	5	3
955	1099	4	3
956	1099	3	0
957	1100	4	0
958	1104	4	3
959	1104	3	0
960	1105	3	5
961	1106	6	4
962	1107	4	3
963	1107	6	4
964	1108	4	7
965	1110	5	4
966	1110	4	3
967	1111	3	4
968	1111	4	7
969	1116	7	3
970	1117	4	3
971	1117	4	3
972	1117	0	7
973	1118	6	3
974	1118	7	6
975	1120	6	3
976	1121	0	3
977	1121	3	5
978	1121	3	0
979	1122	4	5
980	1122	4	5
981	1124	7	4
982	1125	6	3
983	1128	3	4
984	1128	5	7
985	1129	6	4
986	1130	5	7
987	1130	4	6
988	1132	4	7
989	1132	6	3
990	1132	0	3
991	1135	6	0
992	1135	6	4
993	1139	5	3
994	1141	3	4
995	1141	5	3
996	1141	4	7
997	1141	4	3
998	1143	3	0
999	1145	3	6
1000	1146	5	0
1001	1146	5	3
1002	1146	5	3
1003	1147	3	4
1004	1149	4	6
1005	1153	5	3
1006	1154	3	4
1007	1156	7	4
1008	1157	6	4
1009	1158	5	3
1010	1160	3	7
1011	1160	4	7
1012	1163	7	5
1013	1163	4	5
1014	1164	3	4
1015	1164	3	4
1016	1165	7	6
1017	1168	0	4
1018	1168	0	6
1019	1168	3	6
1020	1170	3	6
1021	1170	3	4
1022	1171	3	0
1023	1171	0	7
1024	1172	5	0
1025	1174	0	5
1026	1176	5	7
1027	1179	4	3
1028	1180	4	5
1029	1180	4	5
1030	1182	4	3
1031	1182	3	4
1032	1184	7	4
1033	1186	0	4
1034	1187	4	7
1035	1191	3	0
1036	1195	0	4
1037	1196	3	7
1038	1197	3	6
1039	1198	0	3
1040	1199	3	5
1041	1199	3	0
1042	1201	7	4
1043	1201	4	5
1044	1203	6	7
1045	1204	7	4
1046	1206	4	3
1047	1208	3	6
1048	1208	3	4
1049	1211	0	5
1050	1211	3	4
1051	1211	6	3
1052	1213	0	7
1053	1214	0	3
1054	1220	5	0
1055	1221	4	3
1056	1221	5	3
1057	1221	3	5
1058	1223	6	3
1059	1224	4	3
1060	1224	6	4
1061	1225	4	0
1062	1226	3	4
1063	1226	3	7
1064	1227	7	4
1065	1228	7	6
1066	1229	4	0
1067	1230	3	5
1068	1230	3	4
1069	1230	4	6
1070	1231	5	7
1071	1233	4	0
1072	1233	3	4
1073	1237	4	7
1074	1239	7	4
1075	1243	7	4
1076	1244	0	3
1077	1245	5	3
1078	1245	4	5
1079	1248	0	4
1080	1248	6	5
1081	1249	5	3
1082	1249	4	0
1083	1250	6	4
1084	1251	6	3
1085	1251	4	3
1086	1253	4	5
1087	1253	4	6
1088	1255	0	3
1089	1256	5	4
1090	1257	3	7
1091	1259	4	5
1092	1260	5	3
1093	1261	4	5
1094	1263	3	6
1095	1267	3	6
1096	1267	3	5
1097	1268	0	3
1098	1268	3	5
1099	1269	4	6
1100	1270	3	5
1101	1274	4	6
1102	1276	3	6
1103	1277	4	6
1104	1277	3	7
1105	1278	6	7
1106	1278	4	3
1107	1278	5	4
1108	1283	6	3
1109	1283	6	5
1110	1285	7	3
1111	1285	5	4
1112	1287	6	4
1113	1289	4	3
1114	1289	3	7
1115	1289	4	0
1116	1292	0	7
1117	1293	6	3
1118	1294	6	4
1119	1295	3	4
1120	1296	7	0
1121	1297	7	4
1122	1298	4	6
1123	1298	0	3
1124	1299	7	3
1125	1302	0	3
1126	1305	3	6
1127	1306	6	7
1128	1309	5	0
1129	1310	4	5
1130	1310	3	4
1131	1312	7	0
1132	1314	7	4
1133	1317	7	3
1134	1318	4	7
1135	1318	4	3
1136	1318	6	3
1137	1318	4	7
1138	1320	6	4
1139	1320	5	4
1140	1322	4	5
1141	1326	4	7
1142	1327	6	5
1143	1328	3	4
1144	1329	4	3
1145	1330	4	6
1146	1330	4	3
1147	1330	0	6
1148	1333	3	7
1149	1334	4	6
1150	1334	4	5
1151	1334	4	5
1152	1335	4	3
1153	1340	3	4
1154	1340	3	7
1155	1341	6	3
1156	1342	4	3
1157	1342	4	7
1158	1343	6	5
1159	1349	4	3
1160	1349	7	4
1161	1350	3	0
1162	1350	4	6
1163	1350	3	4
1164	1352	3	4
1165	1353	0	4
1166	1353	3	7
1167	1354	6	0
1168	1357	3	4
1169	1358	3	7
1170	1358	7	5
1171	1358	0	6
1172	1358	7	3
1173	1359	7	4
1174	1360	5	3
1175	1361	4	5
1176	1362	0	4
1177	1362	3	0
1178	1363	4	5
1179	1364	0	7
1180	1367	0	7
1181	1367	5	0
1182	1368	3	6
1183	1372	3	4
1184	1373	5	4
1185	1374	7	5
1186	1376	3	6
1187	1376	0	6
1188	1378	3	4
1189	1379	0	4
1190	1379	4	3
1191	1381	5	4
1192	1381	7	4
1193	1382	4	6
1194	1382	3	4
1195	1383	3	5
1196	1385	3	6
1197	1388	7	6
1198	1391	3	6
1199	1392	3	4
1200	1393	4	5
1201	1394	4	5
1202	1396	3	4
1203	1396	5	6
1204	1398	6	0
1205	1400	3	4
1206	1401	7	6
1207	1402	6	3
1208	1403	4	3
1209	1403	4	7
1210	1403	3	6
1211	1405	3	4
1212	1406	4	5
1213	1406	6	3
1214	1406	3	0
1215	1406	6	3
1216	1411	5	7
1217	1413	5	4
1218	1414	5	3
1219	1415	4	3
1220	1416	5	3
1221	1417	7	3
1222	1417	7	0
1223	1419	6	3
1224	1419	4	5
1225	1420	4	7
1226	1420	4	5
1227	1427	3	0
1228	1429	4	3
1229	1430	3	7
1230	1432	6	7
1231	1433	3	0
1232	1437	4	6
1233	1438	4	5
1234	1439	3	4
1235	1439	4	7
1236	1441	3	4
1237	1441	5	4
1238	1442	3	4
1239	1443	0	6
1240	1447	6	4
1241	1447	7	0
1242	1448	5	0
1243	1449	4	7
1244	1455	0	4
1245	1456	5	7
1246	1456	6	3
1247	1457	4	0
1248	1461	3	0
1249	1461	4	5
1250	1461	7	0
1251	1463	4	3
1252	1465	6	5
1253	1467	3	5
1254	1467	3	7
1255	1467	4	3
1256	1469	5	4
1257	1470	7	4
1258	1470	4	3
1259	1472	3	0
1260	1473	7	4
1261	1474	0	4
1262	1478	4	5
1263	1479	3	4
1264	1482	7	3
1265	1482	4	6
1266	1482	6	3
1267	1484	3	5
1268	1484	7	4
1269	1485	4	3
1270	1486	4	6
1271	1486	0	6
1272	1490	0	3
1273	1491	6	7
1274	1493	4	7
1275	1495	4	7
1276	1495	4	0
1277	1496	4	0
1278	1497	7	4
1279	1497	3	4
1280	1498	0	7
1281	1502	0	3
1282	1502	0	5
1283	1502	4	5
1284	1503	0	5
1285	1503	3	6
1286	1505	5	7
1287	1507	6	3
1288	1507	5	6
1289	1508	3	7
1290	1510	5	6
1291	1511	6	3
1292	1512	6	3
1293	1513	4	5
1294	1513	3	7
1295	1514	3	7
1296	1514	6	3
1297	1514	5	0
1298	1517	0	5
1299	1517	5	3
1300	1517	3	0
1301	1519	4	5
1302	1519	0	7
1303	1519	5	3
1304	1520	7	3
1305	1522	4	3
1306	1522	3	7
1307	1523	4	0
1308	1523	4	7
1309	1525	0	3
1310	1525	5	0
1311	1528	3	4
1312	1532	6	5
1313	1532	5	3
1314	1533	5	7
1315	1533	5	3
1316	1533	7	4
1317	1534	0	5
1318	1535	4	3
1319	1536	4	5
1320	1537	0	5
1321	1538	6	7
1322	1540	3	7
1323	1540	4	3
1324	1545	7	4
1325	1546	4	3
1326	1547	7	6
1327	1548	3	4
1328	1549	3	4
1329	1553	4	3
1330	1554	7	5
1331	1554	4	3
1332	1555	5	7
1333	1555	5	0
1334	1557	3	0
1335	1558	0	3
1336	1559	0	4
1337	1560	0	4
1338	1562	3	7
1339	1562	4	7
1340	1563	3	7
1341	1567	6	3
1342	1570	0	3
1343	1572	5	4
1344	1573	5	0
1345	1573	3	4
1346	1574	4	5
1347	1574	7	4
1348	1574	4	7
1349	1574	5	0
1350	1577	6	7
1351	1578	0	7
1352	1580	4	3
1353	1581	7	6
1354	1582	4	6
1355	1583	0	4
1356	1583	6	3
1357	1584	3	0
1358	1584	3	4
1359	1585	4	3
1360	1592	7	3
1361	1593	5	4
1362	1593	3	7
1363	1594	3	6
1364	1595	3	6
1365	1597	3	4
1366	1599	5	3
1367	1599	6	7
1368	1600	7	6
1369	1600	3	6
1370	1601	4	7
1371	1602	4	5
1372	1602	3	5
1373	1605	3	6
1374	1606	6	3
1375	1606	7	3
1376	1607	4	0
1377	1609	4	3
1378	1609	3	7
1379	1614	4	7
1380	1615	4	6
1381	1616	5	3
1382	1623	5	4
1383	1623	7	3
1384	1624	6	3
1385	1625	4	0
1386	1626	3	4
1387	1627	5	4
1388	1628	5	4
1389	1628	0	3
1390	1628	4	3
1391	1631	5	0
1392	1632	4	7
1393	1632	6	0
1394	1633	5	4
1395	1635	5	3
1396	1636	3	7
1397	1636	4	3
1398	1636	7	5
1399	1639	7	5
1400	1640	7	4
1401	1640	3	0
1402	1643	4	7
1403	1644	0	6
1404	1644	4	6
1405	1648	6	5
1406	1649	0	6
1407	1653	3	0
1408	1656	3	5
1409	1657	5	4
1410	1657	6	3
1411	1657	3	4
1412	1659	4	0
1413	1659	3	7
1414	1660	0	6
1415	1662	0	4
1416	1664	5	4
1417	1665	3	5
1418	1666	0	4
1419	1667	3	7
1420	1667	3	5
1421	1668	4	3
1422	1669	0	4
1423	1669	3	4
1424	1671	0	7
1425	1672	7	3
1426	1673	3	4
1427	1673	3	4
1428	1674	3	4
1429	1676	3	6
1430	1677	6	5
1431	1677	4	6
1432	1681	3	7
1433	1682	5	4
1434	1683	3	4
1435	1683	6	4
1436	1684	0	7
1437	1684	6	3
1438	1685	7	5
1439	1686	4	0
1440	1686	7	0
1441	1686	3	0
1442	1687	4	3
1443	1688	0	6
1444	1690	5	4
1445	1693	5	6
1446	1694	3	4
1447	1694	0	6
1448	1695	5	6
1449	1697	5	7
1450	1698	7	4
1451	1698	6	0
1452	1699	3	4
1453	1701	4	5
1454	1703	7	4
1455	1707	3	4
1456	1708	4	0
1457	1709	3	0
1458	1710	5	7
1459	1710	3	0
1460	1713	7	4
1461	1713	5	7
1462	1715	4	3
1463	1716	4	7
1464	1720	6	3
1465	1721	3	0
1466	1722	6	4
1467	1723	3	7
1468	1723	6	7
1469	1724	3	4
1470	1724	3	4
1471	1725	3	7
1472	1726	4	6
1473	1728	7	3
1474	1729	0	4
1475	1730	7	3
1476	1730	3	0
1477	1731	4	3
1478	1733	3	5
1479	1733	4	7
1480	1736	7	5
1481	1737	6	4
1482	1739	0	7
1483	1740	4	3
1484	1741	6	0
1485	1741	3	0
1486	1742	3	5
1487	1742	7	0
1488	1746	6	4
1489	1746	3	4
1490	1746	4	5
1491	1748	3	4
1492	1748	5	4
1493	1749	4	3
1494	1753	0	6
1495	1754	3	0
1496	1754	5	3
1497	1755	4	7
1498	1755	4	3
1499	1756	0	5
1500	1756	3	4
1501	1757	3	4
1502	1757	5	3
1503	1760	7	4
1504	1762	7	4
1505	1763	5	4
1506	1766	5	7
1507	1767	7	6
1508	1768	7	5
1509	1768	7	3
1510	1769	4	6
1511	1771	7	4
1512	1771	4	3
1513	1773	7	4
1514	1773	5	0
1515	1774	0	4
1516	1777	4	7
1517	1780	4	3
1518	1781	4	3
1519	1783	7	0
1520	1784	6	5
1521	1784	7	4
1522	1785	4	7
1523	1785	7	6
1524	1787	3	4
1525	1788	4	0
1526	1788	4	7
1527	1788	7	0
1528	1788	4	0
1529	1788	0	6
1530	1789	4	0
1531	1790	3	7
1532	1791	4	6
1533	1791	3	5
1534	1795	5	6
1535	1796	4	3
1536	1799	4	3
1537	1801	0	6
1538	1804	3	4
1539	1804	0	5
1540	1805	5	4
1541	1805	5	4
1542	1805	4	3
1543	1808	4	5
1544	1808	0	5
1545	1809	3	7
1546	1812	7	6
1547	1813	0	4
1548	1816	3	6
1549	1817	3	4
1550	1817	0	4
1551	1818	4	0
1552	1819	3	5
1553	1819	4	3
1554	1822	3	0
1555	1822	0	6
1556	1822	4	3
1557	1823	4	3
1558	1823	3	6
1559	1824	4	5
1560	1826	4	0
1561	1826	5	0
1562	1826	3	7
1563	1829	3	6
1564	1830	3	0
1565	1830	4	3
1566	1831	4	7
1567	1832	3	5
1568	1833	4	7
1569	1833	5	3
1570	1835	3	7
1571	1835	6	7
1572	1839	0	4
1573	1840	0	3
1574	1842	7	3
1575	1844	3	7
1576	1848	6	0
1577	1850	7	6
1578	1851	5	3
1579	1852	0	3
1580	1853	7	4
1581	1856	5	3
1582	1856	5	4
