134	3	7	175	406
135	3	5	175	331
136	7	3	176	309
137	0	7	177	180
138	3	4	177	435
139	3	5	177	350
140	0	4	178	181
141	4	3	180	357
142	4	3	181	373
143	4	0	181	235
144	4	0	183	251
145	4	3	183	376
146	3	6	184	290
147	4	3	186	408
148	4	6	187	411
149	4	3	188	421
150	7	6	190	312
151	5	4	192	259
152	3	5	194	363
153	4	0	195	267
154	0	4	195	198
155	4	3	196	424
156	0	5	199	260
157	5	0	200	262
158	3	5	201	379
159	4	6	201	440
160	0	5	202	292
161	3	6	206	306
162	0	5	207	298
163	3	4	208	470
164	3	5	210	395
165	3	4	212	515
166	3	0	212	486
167	4	7	215	286
168	6	7	215	345
169	7	6	215	344
170	3	7	215	534
171	4	0	216	299
172	4	3	216	453
173	7	0	220	223
174	3	4	222	563
175	3	7	222	540
176	4	6	222	475
177	0	6	224	366
178	4	6	226	491
179	4	3	229	504
180	4	3	229	501
181	0	7	233	243
182	6	3	233	236
183	4	5	234	481
184	7	3	235	389
185	3	4	236	566
186	5	4	237	310
187	3	5	237	491
188	3	7	238	601
189	6	4	239	403
190	4	3	240	552
191	4	6	240	539
192	3	4	241	643
193	3	4	243	659
194	7	4	245	254
195	3	7	246	681
196	4	6	247	555
197	7	5	249	372
198	3	7	249	684
199	0	5	250	369
200	3	5	250	555
201	7	6	252	427
202	4	3	253	581
203	5	0	254	326
204	5	3	256	293
205	4	0	258	331
206	4	3	259	597
207	3	0	259	0
208	6	4	260	419
209	7	4	260	286
210	7	6	260	443
211	3	5	260	587
212	5	6	261	296
213	0	4	263	266
214	6	5	263	347
215	7	3	264	469
216	5	0	264	342
217	3	5	270	590
218	5	4	271	371
219	4	6	271	603
220	0	5	276	401
221	7	3	278	485
222	3	0	280	0
223	5	4	284	374
224	7	3	284	533
225	4	0	285	347
226	4	5	285	561
227	5	3	286	341
228	4	7	286	350
229	4	7	287	353
230	5	7	288	393
231	5	3	288	360
232	3	4	291	0
233	6	4	292	467
234	3	6	293	466
235	3	6	294	482
236	0	3	294	456
237	3	4	295	0
238	7	4	298	318
239	7	4	299	334
240	7	0	299	321
241	7	3	300	629
242	4	6	305	648
243	5	6	305	363
244	6	4	305	483
245	6	3	305	317
246	4	7	308	366
247	6	0	312	518
248	3	7	313	0
249	6	4	314	531
250	6	7	314	543
251	7	3	315	645
252	7	3	316	680
253	4	3	317	693
254	0	4	318	321
255	4	7	319	382
256	3	5	319	651
257	7	4	319	366
258	3	4	321	0
259	0	3	322	584
260	0	6	323	568
261	3	0	323	0
262	7	0	325	369
263	7	3	327	0
264	6	3	329	352
265	6	3	329	349
266	4	7	330	385
267	4	5	333	644
268	0	6	334	616
269	0	4	334	345
270	5	3	338	392
271	5	3	339	405
272	0	3	341	664
273	6	4	341	595
274	3	4	341	0
275	7	4	342	382
276	4	6	343	0
277	3	4	345	0
278	3	7	345	0
279	5	7	345	438
280	3	7	345	0
281	7	5	348	660
282	4	7	349	398
283	3	4	351	0
284	3	5	351	0
285	0	4	354	361
286	5	4	354	451
287	4	7	355	401
288	3	4	356	0
289	3	6	356	578
290	4	3	358	0
291	3	5	359	0
292	3	5	360	0
293	0	4	362	365
294	6	7	362	604
295	3	4	366	0
296	0	6	368	699
297	0	3	368	696
298	7	6	370	0
299	4	3	373	0
300	3	6	374	610
301	6	3	375	381
302	3	4	375	0
303	4	0	378	411
304	0	6	378	0
305	4	6	382	0
306	3	5	382	0
307	3	4	384	0
308	7	3	386	0
309	3	4	387	0
310	5	3	387	437
311	4	6	389	0
312	5	4	391	499
313	4	3	394	0
314	5	7	395	521
315	7	3	395	0
316	4	0	396	427
317	5	7	396	537
318	5	6	398	472
319	7	3	400	0
320	0	5	400	673
321	4	5	401	0
322	0	6	401	0
323	4	3	402	0
324	0	5	403	0
325	5	7	403	546
326	0	3	404	0
327	4	7	404	446
328	5	7	404	549
329	7	4	404	462
330	3	4	405	0
331	0	3	405	0
332	6	0	406	694
333	4	6	407	0
334	5	3	407	488
335	3	6	408	658
336	7	0	413	465
337	7	5	414	0
338	5	4	415	579
339	5	0	415	598
340	0	7	417	451
341	0	5	417	0
342	6	7	421	0
343	3	0	422	0
344	6	4	423	0
345	3	7	424	0
346	0	3	425	0
347	4	7	425	462
348	6	5	426	603
349	4	0	426	475
350	3	4	428	0
351	6	3	428	445
352	5	3	429	517
353	4	3	429	0
354	0	4	432	457
355	5	3	435	520
356	4	7	438	481
357	4	3	439	0
358	7	3	440	0
359	5	6	440	523
360	3	4	441	0
361	3	6	441	690
362	7	3	442	0
363	4	3	443	0
364	3	4	446	0
365	0	3	447	0
366	5	6	448	536
367	7	3	448	0
368	7	3	451	0
369	6	0	451	0
370	5	4	454	611
371	7	5	456	0
372	5	4	457	627
373	3	7	458	0
374	7	4	459	529
375	5	6	463	542
376	0	7	463	483
377	3	4	465	0
378	5	3	466	549
379	3	4	468	0
380	0	3	470	0
381	3	0	471	0
382	4	3	471	0
383	3	6	472	0
384	4	0	472	493
385	3	4	473	0
386	7	0	473	532
387	3	5	473	0
388	3	4	475	0
389	4	7	476	496
390	6	7	477	0
391	4	3	479	0
392	4	3	479	0
393	4	3	479	0
394	3	5	479	0
395	4	6	480	0
396	6	7	480	0
397	4	7	481	511
398	0	3	481	0
399	4	7	485	514
400	4	7	486	526
401	4	3	486	0
402	3	6	487	0
403	6	3	488	509
404	5	4	488	675
405	3	7	490	0
406	6	5	490	683
407	4	0	490	539
408	0	5	493	0
409	5	4	493	678
410	3	0	493	0
411	5	3	494	565
412	0	7	495	515
413	7	4	495	542
414	6	3	496	528
415	6	7	496	0
416	7	4	496	545
417	3	4	497	0
418	0	6	497	0
419	4	6	497	0
420	3	6	499	0
421	7	3	500	0
422	4	0	501	555
423	0	3	506	0
424	3	0	508	0
425	0	6	509	0
426	0	3	511	0
427	5	7	513	687
428	5	4	515	691
429	0	3	516	0
430	3	0	519	0
431	7	6	522	0
432	4	0	524	558
433	4	0	528	571
434	6	7	529	0
435	7	5	529	0
436	3	4	530	0
437	3	4	532	0
438	7	6	536	0
439	4	7	538	574
440	5	4	542	0
441	0	4	543	553
442	3	6	545	0
443	6	3	545	548
444	3	4	545	0
445	3	0	546	0
446	6	3	546	549
447	5	6	547	600
448	7	4	548	577
449	5	7	550	0
450	0	7	551	563
451	3	4	552	0
452	4	3	553	0
453	3	7	555	0
454	5	4	559	0
455	3	6	561	0
456	0	7	562	565
457	3	4	562	0
458	3	4	562	0
459	4	7	565	590
460	3	7	566	0
461	5	3	566	613
462	4	3	566	0
463	0	3	567	0
464	3	7	567	0
465	6	7	572	0
466	0	3	572	0
467	3	4	574	0
468	0	4	575	585
469	3	6	576	0
470	4	3	577	0
471	5	3	578	632
472	6	0	579	0
473	6	5	581	0
474	3	5	581	0
475	3	6	582	0
476	3	6	583	0
477	6	5	585	0
478	3	5	587	0
479	3	0	590	0
480	5	4	591	0
481	3	0	591	0
482	6	3	592	624
483	0	4	593	596
484	3	6	593	0
485	6	4	594	0
486	4	3	596	0
487	0	4	597	600
488	3	6	599	0
489	0	7	600	611
490	3	5	600	0
491	5	3	602	661
492	4	3	603	0
493	5	3	604	677
494	7	3	607	0
495	4	7	608	622
496	7	6	610	0
497	0	3	611	0
498	3	6	612	0
499	7	5	612	0
500	4	3	612	0
501	5	6	612	683
502	3	5	614	0
503	5	7	615	0
504	0	3	616	0
505	4	3	616	0
506	7	6	617	0
507	3	0	617	0
508	3	6	618	0
509	7	5	618	0
510	3	7	618	0
511	4	3	619	0
512	7	6	620	0
513	4	5	621	0
514	5	7	622	0
515	0	5	623	0
516	5	7	623	0
517	0	4	624	636
518	4	7	624	638
519	4	7	625	641
520	3	6	625	0
521	3	6	626	0
522	7	5	626	0
523	5	6	627	0
524	4	0	629	651
525	5	6	630	0
526	3	4	631	0
527	4	3	631	0
528	4	7	633	657
529	7	3	633	0
530	0	3	634	0
531	6	7	634	0
532	3	5	634	0
533	3	6	636	0
534	4	3	641	0
535	3	7	641	0
536	4	3	643	0
537	6	5	643	0
538	5	0	646	0
539	0	7	646	659
540	3	7	647	0
541	6	4	650	0
542	7	4	652	689
543	7	4	654	702
544	0	4	654	662
545	0	4	656	665
546	6	5	657	0
547	7	0	659	705
548	6	0	660	0
549	3	0	660	0
550	7	5	661	0
551	4	3	661	0
552	4	0	661	667
553	0	4	666	678
554	0	7	666	675
555	7	6	668	0
556	4	7	669	672
557	6	0	671	0
558	6	0	672	0
559	3	4	673	0
560	6	3	673	0
561	6	4	674	0
562	4	3	676	0
563	7	4	676	0
564	3	7	678	0
565	5	0	680	0
566	7	5	681	0
567	7	6	683	0
568	3	5	683	0
569	3	4	684	0
570	3	4	684	0
571	0	3	685	0
572	3	4	685	0
573	3	4	686	0
574	0	5	689	0
575	6	4	690	0
576	4	0	692	701
577	4	3	692	0
578	4	5	692	0
579	0	3	693	0
580	5	7	695	0
581	6	5	695	0
582	5	4	695	0
583	0	3	696	0
584	3	4	697	0
585	6	5	697	0
586	3	4	699	0
587	0	6	699	0
588	4	3	699	0
589	4	7	700	703
590	3	7	701	0
591	3	4	702	0
592	5	6	702	0
593	4	7	704	0
594	4	3	704	0
595	5	3	705	0
596	6	7	706	0
597	3	4	706	0
598	0	7	708	0
599	4	3	708	0
600	5	6	710	0
601	4	7	712	0
602	4	3	714	0
603	0	3	715	0
604	4	3	716	0
605	4	7	717	0
606	3	6	719	0
607	6	5	720	0
608	7	3	721	0
609	6	3	722	0
610	7	6	722	0
611	3	7	722	0
612	6	4	723	0
613	3	7	724	0
614	7	4	724	0
615	7	4	726	0
616	3	7	727	0
617	3	6	729	0
618	3	6	734	0
619	4	0	734	0
620	7	3	735	0
621	6	4	736	0
622	0	3	736	0
623	4	6	738	0
624	4	3	739	0
625	6	4	739	0
626	5	3	739	0
627	7	0	741	0
628	7	6	742	0
629	4	6	742	0
630	0	6	743	0
631	5	4	743	0
632	4	6	743	0
633	4	6	743	0
634	6	3	744	0
635	7	4	746	0
636	5	0	747	0
637	6	7	747	0
638	6	4	747	0
639	0	4	748	0
640	5	4	748	0
641	6	5	748	0
642	3	6	750	0
643	4	7	751	0
644	3	4	753	0
645	0	7	755	0
646	7	4	757	0
647	3	6	757	0
648	6	3	758	0
649	4	7	758	0
650	3	4	759	0
651	3	7	759	0
652	3	7	760	0
653	3	4	762	0
654	6	3	762	0
655	6	4	763	0
656	6	7	764	0
657	3	4	766	0
658	6	4	767	0
659	4	6	769	0
660	3	4	769	0
661	6	3	771	0
662	0	7	771	0
663	6	7	773	0
664	0	7	773	0
665	3	6	774	0
666	6	3	774	0
667	7	4	775	0
668	5	6	778	0
669	3	4	778	0
670	3	4	778	0
671	5	3	788	0
672	0	3	788	0
673	7	4	789	0
674	4	3	791	0
675	4	3	791	0
676	4	3	791	0
677	5	4	791	0
678	7	3	792	0
679	5	6	793	0
680	5	4	793	0
681	4	0	795	0
682	5	7	795	0
683	3	7	795	0
684	4	7	795	0
685	6	3	796	0
686	6	4	796	0
687	6	0	796	0
688	5	4	797	0
689	4	7	798	0
690	4	3	798	0
691	3	5	799	0
692	0	5	803	0
693	4	3	803	0
694	4	7	804	0
695	4	3	808	0
696	6	3	808	0
697	0	4	811	0
698	0	3	812	0
699	6	3	814	0
