268	0	4	311	314
269	4	7	312	350
270	3	0	313	0
271	0	3	314	576
272	4	6	315	646
273	4	6	316	649
274	4	3	317	656
275	3	4	318	0
276	5	4	319	451
277	7	4	320	334
278	4	5	321	605
279	0	7	321	339
280	6	4	322	675
281	6	4	323	691
282	5	6	325	374
283	5	3	326	384
284	6	0	327	0
285	3	6	329	525
286	0	6	329	627
287	4	5	329	621
288	4	5	329	624
289	3	0	330	0
290	6	3	330	376
291	3	4	331	0
292	4	7	331	382
293	4	7	333	385
294	7	3	334	643
295	5	3	336	387
296	3	0	337	0
297	0	5	339	560
298	4	6	339	678
299	5	4	342	467
300	5	3	343	403
301	7	4	344	350
302	0	4	344	347
303	6	0	345	0
304	4	3	347	688
305	5	7	348	486
306	6	4	350	0
307	3	5	350	0
308	4	7	352	398
309	3	7	353	0
310	0	3	355	659
311	0	4	355	358
312	6	5	356	631
313	7	3	358	672
314	4	5	359	669
315	4	6	359	0
316	3	0	359	0
317	7	6	360	675
318	5	6	361	422
319	4	3	362	0
320	4	5	362	685
321	3	5	362	0
322	5	3	364	432
323	0	5	365	627
324	4	0	365	413
325	7	0	366	382
326	5	6	366	435
327	3	7	367	0
328	0	5	367	630
329	4	3	367	0
330	3	7	367	0
331	6	3	369	411
332	7	4	371	385
333	0	5	374	640
334	3	4	374	0
335	7	3	378	691
336	7	0	378	388
337	0	4	380	393
338	4	0	380	427
339	3	4	380	0
340	0	4	381	396
341	5	6	383	441
342	0	4	384	399
343	7	5	386	656
344	3	4	386	0
345	3	0	387	0
346	0	4	388	402
347	7	4	389	401
348	5	7	389	502
349	4	0	389	430
350	6	5	389	663
351	0	3	391	0
352	7	0	391	404
353	4	3	394	0
354	0	5	395	688
355	7	5	396	0
356	3	7	397	0
357	4	5	397	0
358	3	4	398	0
359	6	3	398	424
360	4	3	399	0
361	3	7	400	0
362	0	6	400	0
363	6	4	401	0
364	7	5	402	0
365	3	7	404	0
366	0	4	405	425
367	3	0	406	0
368	3	6	406	669
369	5	4	407	518
370	0	7	407	435
371	7	3	408	0
372	4	5	409	0
373	6	0	410	0
374	0	3	413	0
375	3	7	414	0
376	3	0	419	0
377	6	7	420	0
378	3	7	423	0
379	6	3	423	456
380	0	6	423	0
381	7	3	426	0
382	7	3	426	0
383	6	5	426	0
384	6	3	429	472
385	5	0	430	534
386	0	3	432	0
387	6	4	433	0
388	6	0	435	0
389	3	5	435	0
390	3	7	435	0
391	4	6	436	0
392	7	3	437	0
393	3	7	437	0
394	7	3	438	0
395	4	6	439	0
396	4	3	441	0
397	3	0	442	0
398	4	0	443	459
399	5	4	443	550
400	0	7	444	467
401	0	7	446	483
402	3	6	447	0
403	7	4	447	462
404	4	0	447	462
405	0	7	450	499
406	0	4	451	502
407	6	7	452	0
408	3	7	454	0
409	6	3	454	504
410	0	3	456	0
411	4	3	456	0
412	5	4	457	563
413	3	5	457	0
414	0	6	457	0
415	6	7	458	0
416	6	5	458	0
417	0	5	460	0
418	4	3	461	0
419	4	0	461	475
420	4	7	462	494
421	6	3	462	523
422	4	6	462	0
423	3	5	463	0
424	6	4	464	0
425	7	3	467	0
426	3	4	468	0
427	3	7	468	0
428	3	5	469	0
429	7	4	471	478
430	3	4	471	0
431	4	0	473	507
432	0	7	474	531
433	3	5	474	0
434	3	4	475	0
435	3	4	475	0
436	0	5	475	0
437	5	6	475	518
438	6	4	476	0
439	5	0	477	582
440	3	6	478	0
441	4	5	479	0
442	3	7	482	0
443	5	0	482	598
444	6	7	485	0
445	3	4	488	0
446	4	3	488	0
447	3	5	488	0
448	0	4	491	537
449	7	4	492	495
450	7	0	494	497
451	7	4	494	498
452	6	5	498	0
453	6	3	498	571
454	6	0	498	0
455	3	4	500	0
456	5	3	502	560
457	5	4	502	627
458	0	5	503	0
459	3	7	507	0
460	0	6	509	0
461	3	4	514	0
462	3	4	515	0
463	4	7	517	526
464	3	4	518	0
465	6	3	518	574
466	3	4	519	0
467	0	3	519	0
468	6	0	520	0
469	5	0	522	649
470	6	0	522	0
471	5	4	524	659
472	0	4	525	569
473	5	7	525	678
474	3	7	528	0
475	5	3	531	592
476	3	7	531	0
477	4	3	532	0
478	3	0	534	0
479	4	6	536	0
480	4	6	536	0
481	3	0	536	0
482	5	3	537	595
483	5	3	541	608
484	5	3	543	624
485	4	5	543	0
486	5	3	544	640
487	4	0	544	555
488	5	0	544	0
489	4	3	544	0
490	3	4	545	0
491	4	3	547	0
492	4	6	548	0
493	5	0	550	0
494	3	5	551	0
495	5	4	553	0
496	3	6	554	0
497	7	6	554	0
498	4	3	556	0
499	4	3	556	0
500	4	3	561	0
501	6	4	561	0
502	3	7	563	0
503	5	4	563	0
504	3	4	567	0
505	0	7	567	579
506	3	4	567	0
507	5	0	569	0
508	4	7	570	574
509	6	0	572	0
510	4	0	575	587
511	3	4	575	0
512	0	3	577	0
513	5	4	578	0
514	4	3	579	0
515	5	0	587	0
516	4	5	588	0
517	3	4	590	0
518	3	6	590	0
519	4	3	590	0
520	5	7	592	0
521	3	7	592	0
522	5	4	597	0
523	5	6	598	0
524	6	0	602	0
525	0	6	603	0
526	3	5	603	0
527	4	6	605	0
528	6	0	605	0
529	6	0	606	0
530	4	3	609	0
531	5	7	609	0
532	5	6	610	0
533	6	3	611	632
534	7	3	612	0
535	0	4	614	617
536	6	7	615	0
537	0	5	618	0
538	5	6	619	0
539	3	6	620	0
540	7	3	620	0
541	7	4	624	638
542	3	5	625	0
543	3	4	627	0
544	3	7	627	0
545	7	3	627	0
546	7	4	628	654
547	7	5	629	0
548	5	7	630	0
549	0	5	631	0
550	3	7	632	0
551	4	3	632	0
552	7	3	632	0
553	7	6	633	0
554	4	5	633	0
555	5	4	633	0
556	3	4	636	0
557	4	6	636	0
558	0	4	638	641
559	5	3	638	0
560	3	0	639	0
561	0	6	643	0
562	7	0	643	686
563	3	7	645	0
564	7	4	646	689
565	7	3	648	0
566	3	5	648	0
567	5	6	648	0
568	4	3	648	0
569	3	4	649	0
570	5	0	650	0
571	0	3	651	0
572	0	4	652	665
573	0	3	655	0
574	7	3	656	0
575	3	7	658	0
576	7	3	659	0
577	0	4	659	681
578	4	7	659	670
579	3	4	660	0
580	6	4	662	0
581	6	3	662	680
582	0	4	663	684
583	5	3	663	0
584	7	3	664	0
585	7	4	664	0
586	3	7	664	0
587	7	3	664	0
588	4	7	665	673
589	4	3	665	0
590	0	3	668	0
591	3	7	669	0
592	4	3	669	0
593	3	6	669	0
594	4	3	675	0
595	3	5	677	0
596	3	4	677	0
597	5	4	677	0
598	0	5	680	0
599	3	7	682	0
600	3	4	683	0
601	7	3	686	0
602	5	3	688	0
603	0	7	689	0
604	6	3	689	692
605	4	3	689	0
606	0	7	691	0
607	4	5	692	0
608	7	5	693	0
609	0	4	694	0
610	3	4	694	0
611	0	7	696	0
612	6	0	697	0
613	4	3	699	0
614	0	5	699	0
615	5	7	699	0
616	6	4	701	0
617	4	7	702	0
618	3	0	703	0
619	0	4	704	0
620	4	0	706	0
621	3	6	707	0
622	4	0	708	0
623	5	7	708	0
624	3	5	709	0
625	4	3	710	0
626	0	4	713	0
627	5	4	717	0
628	4	3	718	0
629	7	3	719	0
630	3	4	720	0
631	3	0	721	0
632	3	4	723	0
633	0	7	724	0
634	6	3	726	0
635	4	3	726	0
636	3	4	727	0
637	3	4	728	0
638	7	5	728	0
639	6	3	729	0
640	7	0	733	0
641	4	3	735	0
642	5	4	737	0
643	4	0	738	0
644	3	5	739	0
645	4	5	740	0
646	3	4	741	0
647	3	5	743	0
648	3	0	745	0
649	3	4	745	0
650	3	7	746	0
651	7	6	748	0
652	3	4	749	0
653	4	3	750	0
654	7	0	754	0
655	4	6	755	0
656	0	4	756	0
657	0	6	757	0
658	0	4	758	0
659	6	4	761	0
660	3	0	761	0
661	3	4	764	0
662	3	4	764	0
663	7	6	765	0
664	3	4	769	0
665	4	6	769	0
666	4	3	774	0
667	4	3	775	0
668	4	6	777	0
669	4	3	777	0
670	6	7	780	0
671	4	7	781	0
672	3	4	783	0
673	5	4	784	0
674	6	3	784	0
675	0	7	785	0
676	4	3	787	0
677	4	7	787	0
678	4	3	788	0
679	5	7	790	0
680	4	7	792	0
681	5	6	793	0
682	0	3	793	0
683	3	4	794	0
684	7	6	795	0
685	0	5	795	0
686	5	4	796	0
687	4	0	796	0
688	4	3	797	0
689	4	5	798	0
690	4	3	799	0
691	3	6	799	0
692	3	0	800	0
693	4	5	801	0
694	5	3	802	0
695	3	4	806	0
696	6	7	806	0
697	4	7	808	0
698	0	3	808	0
699	6	3	810	0
