137	0	6	153	383
138	6	3	156	196
139	3	7	157	422
140	3	6	157	233
141	3	5	157	357
142	6	3	157	199
143	4	0	158	203
144	3	5	158	376
145	3	5	159	389
146	7	3	160	396
147	3	4	161	467
148	4	3	163	415
149	7	4	163	174
150	5	6	165	207
151	7	5	167	350
152	4	5	170	363
153	7	4	171	190
154	4	5	172	366
155	0	7	172	179
156	3	4	172	470
157	0	6	174	399
158	3	7	175	502
159	5	4	175	227
160	3	7	175	486
161	4	7	176	222
162	0	3	177	412
163	3	5	179	469
164	3	4	180	531
165	3	5	180	472
166	7	4	184	193
167	5	3	184	236
168	4	3	184	460
169	3	6	186	329
170	4	6	187	466
171	3	0	187	553
172	7	0	192	195
173	3	6	193	345
174	5	4	196	243
175	3	4	199	579
176	0	5	202	369
177	4	3	203	479
178	4	5	203	398
179	5	3	206	255
180	4	7	206	238
181	0	3	207	444
182	4	3	207	492
183	6	0	209	393
184	0	5	209	395
185	4	0	210	251
186	4	7	211	254
187	6	4	212	403
188	4	6	214	511
189	4	3	214	495
190	4	0	217	267
191	3	0	219	582
192	5	3	221	271
193	3	4	222	627
194	0	3	223	476
195	4	5	223	449
196	5	4	225	278
197	6	5	228	373
198	7	0	230	233
199	6	3	233	244
200	4	0	236	283
201	6	3	236	247
202	6	4	237	451
203	5	4	239	294
204	6	7	241	454
205	6	4	242	483
206	7	4	244	254
207	3	4	245	659
208	6	3	246	276
209	5	0	247	310
210	7	4	249	257
211	5	4	249	323
212	0	3	249	524
213	3	0	249	678
214	3	5	251	613
215	4	3	251	543
216	3	4	252	693
217	7	5	253	446
218	3	0	257	696
219	4	3	263	556
220	6	5	264	453
221	3	4	265	0
222	0	4	265	281
223	0	3	265	540
224	3	4	268	0
225	3	4	270	0
226	3	4	270	0
227	5	0	270	342
228	6	3	272	292
229	4	5	274	475
230	0	4	275	284
231	3	4	276	0
232	4	3	276	575
233	6	5	277	485
234	4	3	280	588
235	0	3	282	572
236	3	4	284	0
237	3	4	284	0
238	5	7	284	345
239	4	3	285	591
240	3	7	286	0
241	3	4	287	0
242	6	5	288	501
243	4	3	289	607
244	5	0	290	358
245	4	3	292	623
246	4	0	292	315
247	7	4	292	302
248	5	3	293	348
249	5	3	293	351
250	3	6	295	489
251	7	4	299	305
252	4	5	299	539
253	4	7	299	321
254	3	5	302	0
255	6	4	303	534
256	7	4	303	306
257	3	4	303	0
258	0	7	304	307
259	4	0	305	331
260	3	4	306	0
261	0	3	307	620
262	3	7	308	0
263	7	4	308	318
264	5	6	309	367
265	6	0	310	550
266	3	0	313	0
267	4	3	314	652
268	7	3	315	636
269	0	7	315	323
270	5	3	317	380
271	3	5	320	0
272	0	7	320	323
273	4	3	320	655
274	0	6	321	626
275	3	4	323	0
276	0	4	323	329
277	5	7	323	390
278	3	7	326	0
279	4	5	327	574
280	4	5	329	577
281	6	0	330	566
282	3	6	330	569
283	3	5	330	0
284	6	3	331	340
285	0	4	331	334
286	3	7	332	0
287	6	4	334	595
288	0	4	334	337
289	5	4	334	419
290	4	3	335	671
291	3	5	336	0
292	0	7	339	342
293	5	4	339	435
294	5	3	343	428
295	3	5	344	0
296	5	3	344	431
297	6	4	348	611
298	3	6	351	601
299	0	5	355	587
300	5	6	356	434
301	3	5	356	0
302	3	7	357	0
303	3	7	357	0
304	3	4	358	0
305	3	6	359	633
306	4	3	359	687
307	6	0	360	662
308	7	3	362	0
309	3	4	362	0
310	0	3	362	0
311	6	7	363	684
312	3	4	366	0
313	0	7	367	387
314	3	5	369	0
315	5	3	370	447
316	7	4	370	382
317	4	6	371	0
318	4	7	371	382
319	6	7	372	687
320	5	3	373	463
321	4	3	374	0
322	3	6	375	665
323	4	6	375	0
324	5	7	378	438
325	4	3	378	0
326	7	4	378	385
327	0	4	381	390
328	4	5	381	651
329	3	0	382	0
330	0	7	382	403
331	4	6	383	0
332	4	3	383	0
333	3	5	383	0
334	7	4	385	398
335	6	5	385	645
336	3	4	386	0
337	4	6	386	0
338	4	0	387	411
339	4	3	388	0
340	7	6	389	0
341	3	0	392	0
342	3	5	392	0
343	3	5	393	0
344	0	5	393	683
345	3	6	394	0
346	7	4	395	414
347	4	3	396	0
348	3	7	396	0
349	7	6	402	0
350	0	4	404	407
351	4	6	405	0
352	4	3	405	0
353	0	7	406	419
354	4	7	407	430
355	4	7	416	433
356	3	4	416	0
357	6	3	417	420
358	3	7	417	0
359	0	3	421	0
360	3	4	421	0
361	4	3	422	0
362	3	4	427	0
363	5	4	427	499
364	4	3	429	0
365	7	3	430	0
366	0	3	433	0
367	4	3	435	0
368	5	3	435	508
369	6	4	438	0
370	3	4	438	0
371	4	3	440	0
372	4	5	441	0
373	6	3	443	452
374	4	3	444	0
375	5	6	444	527
376	4	3	444	0
377	3	6	445	0
378	3	5	446	0
379	5	6	447	533
380	5	7	447	0
381	0	4	447	450
382	4	7	449	462
383	3	4	449	0
384	4	7	451	465
385	0	6	452	0
386	3	4	453	0
387	4	3	454	0
388	4	5	456	0
389	4	3	456	0
390	4	6	457	0
391	3	5	458	0
392	4	7	459	480
393	4	5	459	0
394	0	3	460	0
395	6	0	461	0
396	5	0	465	505
397	7	0	465	468
398	4	3	467	0
399	0	5	467	0
400	0	3	468	0
401	3	4	469	0
402	4	3	469	0
403	0	7	470	499
404	4	5	470	0
405	7	0	470	473
406	4	6	471	0
407	4	5	472	0
408	4	3	473	0
409	4	3	475	0
410	6	4	475	0
411	3	4	476	0
412	6	5	477	0
413	0	4	477	502
414	3	0	479	0
415	5	6	479	559
416	5	0	480	518
417	3	0	480	0
418	4	7	481	510
419	4	3	482	0
420	3	5	483	0
421	3	0	487	0
422	6	4	488	0
423	4	3	488	0
424	5	0	488	537
425	7	4	493	496
426	0	4	494	505
427	3	5	495	0
428	4	7	496	526
429	4	0	500	539
430	4	7	500	529
431	0	6	500	0
432	7	4	500	510
433	7	0	502	513
434	0	4	505	521
435	4	0	505	555
436	3	6	505	0
437	4	3	506	0
438	4	6	507	0
439	4	3	509	0
440	5	3	510	604
441	5	4	512	563
442	3	7	512	0
443	0	3	515	0
444	3	0	517	0
445	3	7	517	0
446	7	6	518	0
447	6	7	518	0
448	6	3	519	532
449	3	6	520	0
450	4	3	520	0
451	4	5	520	0
452	6	3	523	535
453	4	7	523	574
454	3	4	524	0
455	4	7	525	577
456	3	4	525	0
457	4	3	526	0
458	4	6	526	0
459	4	3	527	0
460	4	3	527	0
461	3	4	530	0
462	4	6	530	0
463	0	4	531	537
464	0	4	531	540
465	0	5	531	0
466	0	7	532	563
467	0	4	533	566
468	3	4	535	0
469	3	5	535	0
470	6	5	535	0
471	4	0	535	603
472	4	6	536	0
473	3	6	536	0
474	4	5	537	0
475	4	0	542	619
476	6	5	542	0
477	4	0	544	635
478	3	4	544	0
479	4	3	544	0
480	4	5	545	0
481	0	4	548	569
482	4	0	551	651
483	6	5	553	0
484	5	0	553	598
485	4	3	553	0
486	5	6	553	639
487	3	7	555	0
488	5	6	558	642
489	6	3	558	564
490	4	0	559	667
491	4	5	560	0
492	4	3	562	0
493	0	7	563	579
494	7	4	563	574
495	3	4	564	0
496	4	0	565	683
497	0	5	565	0
498	6	4	567	0
499	6	0	568	0
500	5	4	568	643
501	7	3	569	0
502	3	4	569	0
503	7	3	570	0
504	5	3	571	668
505	3	7	572	0
506	6	4	572	0
507	3	7	572	0
508	3	0	572	0
509	3	6	577	0
510	5	7	578	665
511	6	5	578	0
512	4	5	579	0
513	3	6	580	0
514	3	4	580	0
515	4	7	581	689
516	3	5	585	0
517	3	7	585	0
518	4	0	587	0
519	6	4	588	0
520	6	4	588	0
521	0	7	589	595
522	3	7	591	0
523	6	3	591	615
524	4	6	592	0
525	0	4	593	596
526	4	5	594	0
527	5	3	595	684
528	0	3	597	0
529	5	0	598	681
530	4	3	600	0
531	3	6	600	0
532	7	0	601	604
533	6	5	603	0
534	4	3	605	0
535	5	7	606	690
536	3	4	606	0
537	0	7	607	611
538	4	0	608	0
539	3	4	609	0
540	5	7	609	0
541	5	6	609	0
542	0	4	610	613
543	6	5	611	0
544	4	3	612	0
545	0	3	614	0
546	0	3	614	0
547	6	4	616	0
548	6	0	617	0
549	0	3	618	0
550	5	7	621	0
551	4	3	621	0
552	0	4	621	636
553	3	0	621	0
554	5	0	622	0
555	6	4	623	0
556	5	4	625	0
557	5	0	626	0
558	4	3	626	0
559	4	7	626	0
560	3	7	627	0
561	7	3	628	0
562	0	7	629	643
563	7	5	632	0
564	0	7	632	659
565	3	4	632	0
566	0	6	634	0
567	4	6	635	0
568	3	4	635	0
569	0	3	636	0
570	4	6	636	0
571	7	4	639	654
572	5	4	642	0
573	7	6	643	0
574	4	7	644	0
575	5	7	644	0
576	6	4	647	0
577	6	3	647	679
578	5	6	648	0
579	4	3	653	0
580	6	4	655	0
581	5	4	657	0
582	5	6	657	0
583	6	5	658	0
584	0	4	659	668
585	7	6	661	0
586	3	4	662	0
587	3	4	663	0
588	7	4	663	673
589	7	5	664	0
590	3	5	664	0
591	3	0	666	0
592	0	6	666	0
593	6	4	666	0
594	7	4	668	686
595	7	4	670	689
596	0	4	671	681
597	3	6	673	0
598	4	3	675	0
599	0	3	675	0
600	3	5	676	0
601	4	3	678	0
602	6	4	681	0
603	3	6	682	0
604	3	5	683	0
605	3	4	685	0
606	5	4	685	0
607	3	0	687	0
608	0	7	687	0
609	7	5	688	0
610	7	4	689	0
611	0	5	693	0
612	6	3	694	0
613	5	7	695	0
614	4	6	697	0
615	5	0	697	0
616	4	6	698	0
617	7	6	698	0
618	3	5	698	0
619	7	6	699	0
620	0	4	700	0
621	3	4	701	0
622	3	6	701	0
623	5	3	702	0
624	5	4	702	0
625	0	4	703	0
626	0	3	704	0
627	6	3	704	0
628	6	7	709	0
629	4	3	713	0
630	0	7	713	0
631	3	7	715	0
632	5	4	715	0
633	4	5	716	0
634	3	4	718	0
635	7	4	719	0
636	3	4	724	0
637	3	6	724	0
638	5	0	725	0
639	4	6	726	0
640	5	3	726	0
641	6	3	730	0
642	4	5	733	0
643	7	3	734	0
644	3	4	734	0
645	3	0	739	0
646	3	0	739	0
647	6	4	741	0
648	3	7	743	0
649	3	4	744	0
650	3	4	745	0
651	4	6	745	0
652	0	3	748	0
653	7	4	748	0
654	7	4	749	0
655	5	6	750	0
656	4	7	751	0
657	0	7	751	0
658	6	3	754	0
659	3	4	755	0
660	3	7	756	0
661	4	0	756	0
662	4	3	759	0
663	3	4	759	0
664	5	3	760	0
665	0	3	761	0
666	3	4	763	0
667	4	5	764	0
668	3	6	764	0
669	3	7	766	0
670	3	4	766	0
671	7	0	767	0
672	0	3	770	0
673	3	4	773	0
674	3	6	773	0
675	7	4	775	0
676	0	7	776	0
677	5	4	776	0
678	0	3	777	0
679	7	3	778	0
680	4	6	780	0
681	4	5	780	0
682	4	5	780	0
683	3	7	783	0
684	5	4	783	0
685	3	4	784	0
686	5	3	784	0
687	5	6	785	0
688	3	4	785	0
689	3	0	787	0
690	3	4	788	0
691	4	5	788	0
692	3	0	788	0
693	4	7	790	0
694	6	5	790	0
695	6	3	792	0
696	4	7	792	0
697	7	0	796	0
698	5	3	803	0
699	6	7	805	0
