524	7	5	693	0
525	3	5	695	0
526	7	4	698	0
527	4	7	699	0
528	3	0	703	0
529	3	4	704	0
530	3	5	708	0
531	6	5	708	0
532	4	5	710	0
533	6	7	710	0
534	3	4	710	0
535	7	4	711	0
536	4	7	711	0
537	7	5	713	0
538	6	3	713	1126
539	3	4	716	0
540	6	5	723	0
541	3	7	724	0
542	6	4	725	0
543	3	0	726	0
544	0	6	726	1181
545	6	5	729	0
546	4	7	732	0
547	5	6	733	1136
548	7	3	733	0
549	3	6	737	0
550	0	4	740	921
551	6	3	741	1138
552	5	3	742	1180
553	6	3	742	1141
554	7	3	745	0
555	5	4	747	0
556	4	5	748	0
557	4	3	750	0
558	3	4	750	0
559	7	5	751	0
560	6	7	751	0
561	4	5	753	0
562	6	3	755	1213
563	0	4	755	924
564	3	0	757	0
565	0	3	757	1184
566	4	5	759	0
567	3	4	759	0
568	3	4	761	0
569	3	4	761	0
570	7	5	761	0
571	0	4	765	930
572	3	4	766	0
573	7	3	767	0
574	6	7	768	0
575	0	5	773	1184
576	6	3	773	1219
577	4	6	773	0
578	4	0	774	0
579	4	0	776	0
580	3	6	779	0
581	5	6	782	1214
582	0	6	782	0
583	0	4	783	939
584	4	7	785	0
585	7	4	785	0
586	3	4	785	0
587	3	4	788	0
588	3	4	789	0
589	4	0	789	0
590	0	7	789	993
591	4	6	791	0
592	4	0	791	0
593	6	4	794	0
594	3	5	795	0
595	3	4	796	0
596	5	0	797	0
597	4	7	805	0
598	4	7	805	0
599	5	0	806	0
600	3	0	808	0
601	4	0	810	0
602	4	0	810	0
603	6	4	811	0
604	4	6	811	0
605	3	6	812	0
606	3	6	812	0
607	0	3	813	1277
608	3	0	814	0
609	6	3	816	1228
610	4	0	819	0
611	4	7	820	0
612	5	4	820	0
613	3	6	820	0
614	6	5	820	0
615	0	6	820	0
616	4	3	821	0
617	6	0	822	0
618	3	4	822	0
619	3	4	823	0
620	4	7	823	0
621	5	4	827	0
622	5	0	828	0
623	5	4	828	0
624	4	3	829	0
625	4	5	830	0
626	3	4	832	0
627	3	5	834	0
628	4	7	837	0
629	5	6	840	0
630	4	0	841	0
631	4	6	842	0
632	4	6	843	0
633	7	4	844	0
634	4	3	844	0
635	7	4	845	0
636	6	5	846	0
637	7	3	846	0
638	0	3	846	1286
639	0	3	846	1283
640	6	3	847	1309
641	4	7	847	0
642	0	7	848	1083
643	6	5	849	0
644	4	6	850	0
645	7	3	853	0
646	3	4	853	0
647	5	4	854	0
648	5	4	854	0
649	4	3	854	0
650	5	4	856	0
651	4	6	859	0
652	3	4	860	0
653	3	5	862	0
654	3	4	864	0
655	4	0	867	0
656	0	3	868	1367
657	4	6	868	0
658	0	3	875	0
659	3	4	875	0
660	7	3	875	0
661	6	4	878	0
662	0	4	878	1104
663	3	4	880	0
664	5	3	880	1360
665	3	4	882	0
666	5	0	884	0
667	0	4	886	1107
668	4	6	886	0
669	4	6	887	0
670	4	0	888	0
671	3	7	892	0
672	7	5	893	0
673	7	3	893	0
674	7	4	893	0
675	6	4	893	0
676	5	3	897	0
677	0	5	898	1373
678	3	0	898	0
679	0	3	898	1373
680	6	4	899	0
681	7	3	899	0
682	0	3	900	1379
683	5	6	902	0
684	6	3	906	1396
685	0	4	907	1119
686	4	3	907	0
687	3	7	908	0
688	0	4	908	1122
689	6	4	908	0
690	3	0	908	0
691	0	4	910	1125
692	0	5	912	1382
693	3	5	912	0
694	7	3	915	0
695	6	0	916	0
696	3	4	918	0
697	5	0	919	0
698	0	7	920	1173
699	0	4	922	1176
700	3	4	922	0
701	3	4	923	0
702	3	4	923	0
703	7	6	924	0
704	5	7	927	0
705	6	7	927	0
706	0	3	928	0
707	3	4	931	0
708	0	4	934	1191
709	0	3	935	0
710	4	6	935	0
711	4	5	935	0
712	4	6	937	0
713	6	7	938	0
714	0	7	941	1263
715	3	5	941	0
716	6	3	943	0
717	4	6	943	0
718	7	4	944	0
719	6	4	945	0
720	5	7	946	0
721	3	7	946	0
722	7	6	948	0
723	7	0	950	0
724	4	7	950	0
725	6	4	951	0
726	4	3	953	0
727	3	0	953	0
728	3	0	954	0
729	3	0	956	0
730	7	4	957	0
731	3	5	957	0
732	3	5	959	0
733	3	6	959	0
734	4	3	960	0
735	3	7	962	0
736	0	4	962	1266
737	3	4	962	0
738	3	7	963	0
739	7	5	963	0
740	4	0	964	0
741	0	3	970	0
742	0	4	971	1281
743	3	4	971	0
744	4	0	972	0
745	7	4	973	0
746	4	6	975	0
747	4	3	975	0
748	7	6	976	0
749	3	0	977	0
750	0	4	977	1284
751	4	3	978	0
752	4	3	979	0
753	6	3	981	0
754	7	3	982	0
755	4	3	987	0
756	4	6	987	0
757	7	6	987	0
758	7	6	989	0
759	4	3	991	0
760	3	4	992	0
761	4	5	993	0
762	0	3	994	0
763	3	7	995	0
764	4	3	997	0
765	5	3	998	0
766	3	7	1001	0
767	4	3	1002	0
768	5	7	1003	0
769	7	4	1004	0
770	6	5	1004	0
771	3	4	1004	0
772	0	7	1007	1353
773	5	4	1007	0
774	3	4	1007	0
775	4	6	1011	0
776	7	4	1013	0
777	4	7	1014	0
778	0	6	1014	0
779	4	5	1015	0
780	3	4	1015	0
781	4	3	1016	0
782	6	5	1019	0
783	0	5	1019	0
784	4	5	1019	0
785	3	4	1020	0
786	0	4	1020	1374
787	7	5	1022	0
788	6	0	1023	0
789	0	3	1026	0
790	3	7	1027	0
791	4	7	1030	0
792	3	7	1030	0
793	7	4	1031	0
794	4	3	1033	0
795	0	3	1034	0
796	4	6	1034	0
797	6	5	1035	0
798	4	3	1036	0
799	4	7	1036	0
800	5	4	1037	0
801	7	4	1038	0
802	5	4	1038	0
803	5	0	1039	0
804	5	4	1040	0
805	3	4	1041	0
806	5	4	1043	0
807	3	5	1044	0
808	0	6	1044	0
809	0	3	1045	0
810	4	7	1046	0
811	7	3	1050	0
812	4	3	1051	0
813	4	7	1053	0
814	4	6	1054	0
815	6	7	1054	0
816	4	0	1059	0
817	4	6	1059	0
818	3	7	1061	0
819	4	6	1064	0
820	4	6	1064	0
821	3	4	1064	0
822	6	3	1064	0
823	5	7	1065	0
824	4	6	1065	0
825	3	7	1065	0
826	3	5	1065	0
827	3	0	1066	0
828	3	7	1067	0
829	7	4	1069	0
830	3	7	1073	0
831	7	5	1074	0
832	0	7	1076	0
833	0	6	1076	0
834	3	6	1076	0
835	4	7	1077	0
836	4	3	1079	0
837	4	3	1081	0
838	7	0	1083	0
839	3	7	1083	0
840	4	0	1083	0
841	3	4	1083	0
842	4	0	1084	0
843	7	5	1085	0
844	7	6	1085	0
845	4	5	1086	0
846	6	3	1087	0
847	5	4	1087	0
848	6	3	1088	0
849	6	7	1088	0
850	4	3	1090	0
851	3	4	1091	0
852	4	6	1092	0
853	4	3	1092	0
854	3	5	1093	0
855	0	3	1095	0
856	5	7	1095	0
857	0	5	1096	0
858	5	4	1096	0
859	4	3	1097	0
860	0	7	1101	0
861	7	6	1101	0
862	4	6	1102	0
863	4	3	1105	0
864	0	7	1106	0
865	3	4	1108	0
866	6	4	1109	0
867	4	0	1109	0
868	5	0	1109	0
869	0	5	1110	0
870	7	0	1110	0
871	4	5	1110	0
872	4	7	1111	0
873	5	3	1112	0
874	6	3	1115	0
875	5	4	1117	0
876	0	6	1118	0
877	4	7	1121	0
878	3	6	1123	0
879	3	0	1124	0
880	4	5	1125	0
881	4	6	1129	0
882	5	4	1138	0
883	6	5	1138	0
884	4	3	1141	0
885	6	0	1141	0
886	0	3	1142	0
887	7	5	1144	0
888	6	0	1149	0
889	4	0	1149	0
890	4	7	1149	0
891	7	4	1151	0
892	5	0	1152	0
893	4	3	1153	0
894	6	0	1154	0
895	7	3	1154	0
896	4	6	1155	0
897	3	5	1155	0
898	4	5	1155	0
899	0	6	1158	0
900	0	3	1162	0
901	5	4	1163	0
902	3	5	1163	0
903	6	0	1163	0
904	5	4	1164	0
905	4	6	1165	0
906	0	3	1165	0
907	4	3	1168	0
908	4	7	1170	0
909	3	0	1171	0
910	0	4	1172	0
911	6	0	1174	0
912	3	4	1174	0
913	0	6	1174	0
914	3	5	1176	0
915	0	5	1178	0
916	3	6	1179	0
917	3	7	1179	0
918	0	6	1180	0
919	3	4	1180	0
920	4	5	1180	0
921	0	5	1181	0
922	7	0	1181	0
923	0	3	1182	0
924	4	6	1183	0
925	3	5	1183	0
926	4	7	1187	0
927	4	3	1188	0
928	4	3	1189	0
929	4	3	1189	0
930	4	5	1190	0
931	6	3	1191	0
932	3	7	1193	0
933	6	4	1195	0
934	7	4	1197	0
935	7	0	1198	0
936	5	6	1200	0
937	3	4	1200	0
938	0	3	1201	0
939	6	4	1201	0
940	3	5	1203	0
941	5	6	1204	0
942	3	0	1205	0
943	5	3	1208	0
944	5	3	1214	0
945	3	7	1215	0
946	6	0	1215	0
947	5	3	1216	0
948	7	4	1216	0
949	3	7	1217	0
950	4	0	1221	0
951	5	6	1221	0
952	3	5	1222	0
953	3	4	1222	0
954	4	7	1222	0
955	4	3	1224	0
956	3	4	1227	0
957	6	0	1227	0
958	4	7	1227	0
959	7	0	1230	0
960	0	4	1230	0
961	3	7	1231	0
962	3	5	1232	0
963	6	5	1234	0
964	5	3	1236	0
965	3	0	1236	0
966	3	5	1237	0
967	4	3	1237	0
968	3	6	1239	0
969	4	3	1239	0
970	3	6	1240	0
971	3	4	1241	0
972	4	3	1243	0
973	4	7	1244	0
974	6	3	1246	0
975	0	3	1247	0
976	4	5	1247	0
977	0	5	1248	0
978	3	6	1249	0
979	6	3	1252	0
980	3	7	1252	0
981	3	4	1254	0
982	3	4	1255	0
983	7	3	1255	0
984	6	3	1258	0
985	6	3	1263	0
986	5	4	1263	0
987	4	6	1263	0
988	3	0	1263	0
989	3	0	1266	0
990	3	4	1266	0
991	7	3	1268	0
992	7	3	1270	0
993	5	4	1270	0
994	3	4	1271	0
995	3	6	1273	0
996	3	7	1273	0
997	5	3	1275	0
998	4	5	1277	0
999	3	5	1278	0
1000	0	6	1278	0
1001	5	4	1278	0
1002	7	0	1278	0
1003	7	6	1282	0
1004	0	5	1282	0
1005	3	5	1283	0
1006	7	4	1286	0
1007	3	6	1286	0
1008	7	4	1289	0
1009	3	0	1291	0
1010	0	3	1292	0
1011	4	6	1292	0
1012	4	7	1293	0
1013	6	3	1294	0
1014	4	3	1294	0
1015	3	4	1294	0
1016	3	7	1295	0
1017	4	6	1295	0
1018	7	0	1300	0
1019	0	4	1301	0
1020	6	7	1303	0
1021	6	7	1304	0
1022	4	6	1305	0
1023	7	3	1306	0
1024	0	3	1308	0
1025	3	4	1308	0
1026	0	7	1309	0
1027	7	5	1311	0
1028	4	0	1311	0
1029	5	3	1312	0
1030	4	0	1312	0
1031	5	4	1312	0
1032	4	3	1314	0
1033	3	4	1315	0
1034	3	4	1315	0
1035	5	0	1316	0
1036	4	0	1321	0
1037	0	3	1324	0
1038	3	4	1325	0
1039	4	3	1326	0
1040	4	3	1327	0
1041	3	6	1327	0
1042	3	0	1329	0
1043	3	4	1330	0
1044	0	6	1331	0
1045	6	4	1332	0
1046	4	7	1332	0
1047	0	5	1333	0
1048	4	3	1334	0
1049	0	3	1335	0
1050	6	3	1335	0
1051	0	6	1336	0
1052	3	0	1337	0
1053	0	7	1337	0
1054	3	4	1339	0
1055	0	4	1340	0
1056	4	3	1342	0
1057	6	4	1343	0
1058	4	0	1343	0
1059	4	3	1344	0
1060	0	3	1344	0
1061	5	4	1344	0
1062	4	0	1345	0
1063	4	0	1346	0
1064	4	6	1347	0
1065	7	5	1347	0
1066	6	7	1349	0
1067	5	7	1350	0
1068	3	5	1351	0
1069	3	5	1351	0
1070	7	3	1352	0
1071	5	3	1352	0
1072	3	7	1353	0
1073	4	0	1354	0
1074	3	0	1354	0
1075	4	6	1355	0
1076	4	3	1360	0
1077	5	3	1362	0
1078	7	5	1362	0
1079	6	7	1363	0
1080	0	4	1364	0
1081	4	6	1367	0
1082	3	4	1367	0
1083	7	3	1369	0
1084	5	4	1372	0
1085	4	3	1375	0
1086	3	7	1375	0
1087	5	3	1377	0
1088	0	5	1380	0
1089	4	7	1382	0
1090	6	0	1386	0
1091	3	7	1386	0
1092	6	4	1391	0
1093	7	3	1392	0
1094	3	6	1394	0
1095	3	7	1394	0
1096	0	3	1395	0
1097	4	0	1396	0
1098	3	0	1396	0
1099	4	6	1398	0
1100	3	5	1400	0
1101	6	5	1400	0
1102	5	3	1403	0
1103	3	0	1405	0
1104	4	7	1406	0
1105	0	5	1407	0
1106	7	6	1408	0
1107	3	6	1409	0
1108	3	4	1409	0
1109	4	5	1414	0
1110	3	4	1415	0
1111	6	7	1415	0
1112	7	3	1416	0
1113	7	3	1417	0
1114	7	0	1419	0
1115	5	4	1419	0
1116	6	4	1421	0
1117	4	3	1422	0
1118	3	4	1423	0
1119	3	4	1424	0
1120	4	0	1425	0
1121	3	7	1425	0
1122	4	6	1428	0
1123	3	7	1428	0
1124	3	0	1430	0
1125	6	7	1431	0
1126	7	5	1432	0
1127	3	6	1434	0
1128	6	0	1434	0
1129	6	3	1437	0
1130	5	4	1438	0
1131	5	7	1440	0
1132	5	0	1440	0
1133	3	0	1440	0
1134	3	0	1441	0
1135	4	3	1442	0
1136	4	7	1444	0
1137	7	6	1444	0
1138	3	7	1444	0
1139	4	0	1445	0
1140	6	3	1446	0
1141	3	4	1449	0
1142	0	4	1450	0
1143	4	3	1451	0
1144	7	6	1452	0
1145	3	6	1453	0
1146	3	7	1455	0
1147	3	4	1455	0
1148	4	3	1455	0
1149	3	7	1455	0
1150	5	6	1456	0
1151	4	5	1456	0
1152	4	3	1456	0
1153	6	4	1457	0
1154	4	7	1458	0
1155	7	4	1458	0
1156	3	6	1458	0
1157	0	7	1460	0
1158	6	3	1460	0
1159	0	5	1462	0
1160	7	5	1462	0
1161	0	4	1464	0
1162	6	7	1468	0
1163	7	3	1473	0
1164	5	4	1473	0
1165	7	3	1473	0
1166	3	4	1473	0
1167	7	6	1475	0
1168	5	7	1477	0
1169	5	7	1477	0
1170	0	6	1478	0
1171	5	3	1479	0
1172	6	4	1479	0
1173	7	4	1479	0
1174	5	3	1481	0
1175	4	5	1481	0
1176	3	0	1482	0
1177	4	3	1482	0
1178	3	7	1482	0
1179	4	0	1483	0
1180	6	5	1488	0
1181	0	4	1489	0
1182	4	7	1489	0
1183	3	7	1490	0
1184	7	0	1490	0
1185	6	3	1491	0
1186	0	5	1492	0
1187	3	4	1494	0
1188	4	6	1495	0
1189	7	5	1498	0
1190	7	6	1498	0
1191	0	3	1498	0
1192	7	6	1498	0
1193	6	7	1501	0
1194	4	0	1501	0
1195	6	3	1503	0
1196	4	5	1504	0
1197	4	3	1508	0
1198	6	0	1509	0
1199	4	6	1511	0
1200	0	5	1511	0
1201	3	7	1513	0
1202	5	6	1514	0
1203	4	3	1516	0
1204	5	7	1516	0
1205	4	7	1517	0
1206	3	5	1520	0
1207	4	7	1520	0
1208	4	0	1520	0
1209	4	5	1520	0
1210	5	3	1522	0
1211	5	4	1524	0
1212	3	6	1525	0
1213	7	4	1525	0
1214	7	6	1527	0
1215	3	5	1527	0
1216	0	4	1527	0
1217	3	0	1527	0
1218	6	7	1528	0
1219	7	4	1528	0
1220	4	5	1528	0
1221	4	6	1530	0
1222	4	7	1531	0
1223	3	4	1531	0
1224	0	5	1531	0
1225	3	4	1532	0
1226	6	7	1533	0
1227	3	7	1533	0
1228	0	4	1539	0
1229	4	0	1542	0
1230	3	7	1542	0
1231	0	7	1544	0
1232	6	0	1544	0
1233	3	0	1544	0
1234	5	4	1545	0
1235	3	4	1545	0
1236	0	7	1546	0
1237	4	7	1547	0
1238	7	6	1548	0
1239	4	5	1552	0
1240	5	3	1557	0
1241	0	4	1559	0
1242	3	5	1559	0
1243	3	4	1561	0
1244	6	0	1562	0
1245	4	5	1567	0
1246	7	4	1567	0
1247	7	3	1570	0
1248	4	3	1572	0
1249	0	4	1573	0
1250	3	7	1573	0
1251	6	0	1573	0
1252	7	5	1575	0
1253	6	3	1575	0
1254	3	4	1576	0
1255	3	0	1577	0
1256	0	3	1579	0
1257	4	6	1579	0
1258	3	0	1580	0
1259	4	0	1580	0
1260	5	3	1582	0
1261	0	6	1582	0
1262	7	4	1583	0
1263	3	0	1584	0
1264	0	5	1585	0
1265	7	5	1586	0
1266	6	4	1586	0
1267	3	7	1586	0
1268	7	6	1588	0
1269	4	3	1590	0
1270	6	4	1590	0
1271	3	7	1592	0
1272	0	4	1592	0
1273	3	0	1593	0
1274	6	3	1594	0
1275	5	3	1595	0
1276	3	4	1596	0
1277	0	5	1598	0
1278	5	0	1600	0
1279	6	4	1601	0
1280	0	5	1601	0
1281	7	6	1601	0
1282	3	4	1604	0
1283	6	3	1607	0
1284	3	4	1610	0
1285	4	7	1616	0
1286	6	7	1617	0
1287	7	6	1618	0
1288	3	0	1619	0
1289	6	7	1619	0
1290	3	4	1620	0
1291	0	3	1623	0
1292	0	3	1623	0
1293	0	5	1624	0
1294	3	6	1625	0
1295	0	3	1626	0
1296	3	7	1627	0
1297	0	5	1629	0
1298	4	6	1629	0
1299	6	3	1630	0
1300	0	4	1631	0
1301	4	6	1634	0
